year,state,crime_rate,prediction
2004-01-01,PA,property_crime_1000,25.267818450927734
2005-01-01,PA,property_crime_1000,25.10555648803711
2006-01-01,PA,property_crime_1000,24.709430694580078
2007-01-01,PA,property_crime_1000,24.56247901916504
2008-01-01,PA,property_crime_1000,24.177749633789062
2009-01-01,PA,property_crime_1000,23.710697174072266
2010-01-01,PA,property_crime_1000,23.23272705078125
2011-01-01,PA,property_crime_1000,22.761943817138672
2012-01-01,PA,property_crime_1000,22.38467025756836
2013-01-01,PA,property_crime_1000,22.089588165283203
2014-01-01,PA,property_crime_1000,20.462417602539062
2015-01-01,PA,property_crime_1000,21.07074546813965
2016-01-01,PA,property_crime_1000,21.35035514831543
2017-01-01,PA,property_crime_1000,21.61833381652832
2018-01-01,PA,property_crime_1000,21.748126983642578
2019-01-01,PA,property_crime_1000,21.727773666381836
2020-01-01,PA,property_crime_1000,21.759136199951172
2021-01-01,PA,property_crime_1000,22.14678382873535
1980-01-01,RI,violent_crime_1000,3.235930919647217
1981-01-01,RI,violent_crime_1000,3.463148593902588
1982-01-01,RI,violent_crime_1000,3.6000354290008545
1983-01-01,RI,violent_crime_1000,3.632266044616699
1984-01-01,RI,violent_crime_1000,3.6487858295440674
1985-01-01,RI,violent_crime_1000,3.6860907077789307
1986-01-01,RI,violent_crime_1000,3.7127270698547363
1987-01-01,RI,violent_crime_1000,3.7650399208068848
1988-01-01,RI,violent_crime_1000,3.815687417984009
1989-01-01,RI,violent_crime_1000,3.860132932662964
1990-01-01,RI,violent_crime_1000,3.8572072982788086
1991-01-01,RI,violent_crime_1000,3.868790864944458
1992-01-01,RI,violent_crime_1000,3.852397918701172
1993-01-01,RI,violent_crime_1000,3.777757406234741
1994-01-01,RI,violent_crime_1000,3.7309322357177734
1995-01-01,RI,violent_crime_1000,3.6821086406707764
1996-01-01,RI,violent_crime_1000,3.6419177055358887
1997-01-01,RI,violent_crime_1000,3.5945885181427
1998-01-01,RI,violent_crime_1000,3.5414700508117676
1999-01-01,RI,violent_crime_1000,3.479914426803589
2000-01-01,RI,violent_crime_1000,3.4021434783935547
2001-01-01,RI,violent_crime_1000,3.1727828979492188
2002-01-01,RI,violent_crime_1000,2.9717342853546143
2003-01-01,RI,violent_crime_1000,2.8557238578796387
2004-01-01,RI,violent_crime_1000,2.8043410778045654
2005-01-01,RI,violent_crime_1000,2.7412822246551514
2006-01-01,RI,violent_crime_1000,2.683317184448242
2007-01-01,RI,violent_crime_1000,2.6325976848602295
2008-01-01,RI,violent_crime_1000,2.5962557792663574
2009-01-01,RI,violent_crime_1000,2.5858447551727295
2010-01-01,RI,violent_crime_1000,2.599992275238037
2011-01-01,RI,violent_crime_1000,2.604940414428711
2012-01-01,RI,violent_crime_1000,2.5923314094543457
2013-01-01,RI,violent_crime_1000,2.5804500579833984
2014-01-01,RI,violent_crime_1000,2.5654900074005127
2015-01-01,RI,violent_crime_1000,2.529193878173828
2016-01-01,RI,violent_crime_1000,2.4959716796875
2017-01-01,RI,violent_crime_1000,2.466900587081909
2018-01-01,RI,violent_crime_1000,2.4425652027130127
2019-01-01,RI,violent_crime_1000,2.4250988960266113
2020-01-01,RI,violent_crime_1000,2.4141881465911865
2021-01-01,RI,violent_crime_1000,2.4408819675445557
1980-01-01,RI,property_crime_1000,39.80626678466797
1981-01-01,RI,property_crime_1000,43.194522857666016
1982-01-01,RI,property_crime_1000,45.595149993896484
1983-01-01,RI,property_crime_1000,47.228515625
1984-01-01,RI,property_crime_1000,48.202598571777344
1985-01-01,RI,property_crime_1000,48.622596740722656
1986-01-01,RI,property_crime_1000,48.247283935546875
1987-01-01,RI,property_crime_1000,47.88121032714844
1988-01-01,RI,property_crime_1000,47.295860290527344
1989-01-01,RI,property_crime_1000,46.376163482666016
1990-01-01,RI,property_crime_1000,45.402000427246094
1991-01-01,RI,property_crime_1000,44.63617706298828
1992-01-01,RI,property_crime_1000,43.74796676635742
1993-01-01,RI,property_crime_1000,42.59739685058594
1994-01-01,RI,property_crime_1000,41.4617919921875
1995-01-01,RI,property_crime_1000,40.2098388671875
1996-01-01,RI,property_crime_1000,39.27887725830078
1997-01-01,RI,property_crime_1000,38.329532623291016
1998-01-01,RI,property_crime_1000,37.33686828613281
1999-01-01,RI,property_crime_1000,36.36189651489258
2000-01-01,RI,property_crime_1000,35.671661376953125
2001-01-01,RI,property_crime_1000,34.7470588684082
2002-01-01,RI,property_crime_1000,33.90140914916992
2003-01-01,RI,property_crime_1000,32.187137603759766
2004-01-01,RI,property_crime_1000,30.773235321044922
2005-01-01,RI,property_crime_1000,29.18385887145996
2006-01-01,RI,property_crime_1000,27.69195556640625
2007-01-01,RI,property_crime_1000,26.422683715820312
2008-01-01,RI,property_crime_1000,25.464458465576172
2009-01-01,RI,property_crime_1000,24.649938583374023
2010-01-01,RI,property_crime_1000,23.87979507446289
2011-01-01,RI,property_crime_1000,23.297134399414062
2012-01-01,RI,property_crime_1000,22.818416595458984
2013-01-01,RI,property_crime_1000,22.580825805664062
2014-01-01,RI,property_crime_1000,22.46121597290039
2015-01-01,RI,property_crime_1000,22.520870208740234
2016-01-01,RI,property_crime_1000,22.270423889160156
2017-01-01,RI,property_crime_1000,22.039026260375977
2018-01-01,RI,property_crime_1000,21.852832794189453
2019-01-01,RI,property_crime_1000,21.714202880859375
2020-01-01,RI,property_crime_1000,21.64803695678711
2021-01-01,RI,property_crime_1000,21.256511688232422
1980-01-01,SC,violent_crime_1000,7.6262993812561035
1981-01-01,SC,violent_crime_1000,7.661525249481201
1982-01-01,SC,violent_crime_1000,7.57094144821167
1983-01-01,SC,violent_crime_1000,7.259167671203613
1984-01-01,SC,violent_crime_1000,7.1199750900268555
1985-01-01,SC,violent_crime_1000,7.291524887084961
1986-01-01,SC,violent_crime_1000,7.465096950531006
1987-01-01,SC,violent_crime_1000,7.679980278015137
1988-01-01,SC,violent_crime_1000,7.947270393371582
1989-01-01,SC,violent_crime_1000,8.302042961120605
1990-01-01,SC,violent_crime_1000,8.564653396606445
1991-01-01,SC,violent_crime_1000,8.852592468261719
1992-01-01,SC,violent_crime_1000,8.979860305786133
1993-01-01,SC,violent_crime_1000,8.990747451782227
1994-01-01,SC,violent_crime_1000,8.957009315490723
1995-01-01,SC,violent_crime_1000,9.012763977050781
1996-01-01,SC,violent_crime_1000,9.09574031829834
1997-01-01,SC,violent_crime_1000,9.100757598876953
1998-01-01,SC,violent_crime_1000,9.160316467285156
1999-01-01,SC,violent_crime_1000,9.19211483001709
2000-01-01,SC,violent_crime_1000,9.156618118286133
2001-01-01,SC,violent_crime_1000,9.12454891204834
2002-01-01,SC,violent_crime_1000,9.000348091125488
2003-01-01,SC,violent_crime_1000,8.834352493286133
2004-01-01,SC,violent_crime_1000,8.62525463104248
2005-01-01,SC,violent_crime_1000,8.327470779418945
2006-01-01,SC,violent_crime_1000,7.8973708152771
2007-01-01,SC,violent_crime_1000,7.475433826446533
2008-01-01,SC,violent_crime_1000,7.199476718902588
2009-01-01,SC,violent_crime_1000,6.723950386047363
2010-01-01,SC,violent_crime_1000,6.00297737121582
2011-01-01,SC,violent_crime_1000,5.565604209899902
2012-01-01,SC,violent_crime_1000,5.225698471069336
2013-01-01,SC,violent_crime_1000,4.964722633361816
2014-01-01,SC,violent_crime_1000,4.827359199523926
2015-01-01,SC,violent_crime_1000,4.717541694641113
2016-01-01,SC,violent_crime_1000,4.677627086639404
2017-01-01,SC,violent_crime_1000,4.705442428588867
2018-01-01,SC,violent_crime_1000,4.776956558227539
2019-01-01,SC,violent_crime_1000,4.85775899887085
2020-01-01,SC,violent_crime_1000,4.984866142272949
2021-01-01,SC,violent_crime_1000,4.955255508422852
1980-01-01,SC,property_crime_1000,43.12277603149414
1981-01-01,SC,property_crime_1000,43.084266662597656
1982-01-01,SC,property_crime_1000,43.11101150512695
1983-01-01,SC,property_crime_1000,43.11095428466797
1984-01-01,SC,property_crime_1000,43.213321685791016
1985-01-01,SC,property_crime_1000,43.36057662963867
1986-01-01,SC,property_crime_1000,43.38225173950195
1987-01-01,SC,property_crime_1000,43.389549255371094
1988-01-01,SC,property_crime_1000,43.41451644897461
1989-01-01,SC,property_crime_1000,43.42113494873047
1990-01-01,SC,property_crime_1000,43.41975784301758
1991-01-01,SC,property_crime_1000,43.40806198120117
1992-01-01,SC,property_crime_1000,43.38835525512695
1993-01-01,SC,property_crime_1000,43.39804458618164
1994-01-01,SC,property_crime_1000,43.40671157836914
1995-01-01,SC,property_crime_1000,43.41415786743164
1996-01-01,SC,property_crime_1000,43.41743469238281
1997-01-01,SC,property_crime_1000,43.412315368652344
1998-01-01,SC,property_crime_1000,43.41596984863281
1999-01-01,SC,property_crime_1000,43.43986511230469
2000-01-01,SC,property_crime_1000,43.434898376464844
2001-01-01,SC,property_crime_1000,43.39755630493164
2002-01-01,SC,property_crime_1000,43.39661407470703
2003-01-01,SC,property_crime_1000,43.40097427368164
2004-01-01,SC,property_crime_1000,43.35812759399414
2005-01-01,SC,property_crime_1000,43.24970245361328
2006-01-01,SC,property_crime_1000,42.880313873291016
2007-01-01,SC,property_crime_1000,41.95106887817383
2008-01-01,SC,property_crime_1000,40.48202133178711
2009-01-01,SC,property_crime_1000,39.15937042236328
2010-01-01,SC,property_crime_1000,37.45802307128906
2011-01-01,SC,property_crime_1000,35.915000915527344
2012-01-01,SC,property_crime_1000,34.72118377685547
2013-01-01,SC,property_crime_1000,33.71662902832031
2014-01-01,SC,property_crime_1000,32.88975524902344
2015-01-01,SC,property_crime_1000,32.249107360839844
2016-01-01,SC,property_crime_1000,31.760330200195312
2017-01-01,SC,property_crime_1000,31.254985809326172
2018-01-01,SC,property_crime_1000,30.83735466003418
2019-01-01,SC,property_crime_1000,30.508182525634766
2020-01-01,SC,property_crime_1000,30.322216033935547
2021-01-01,SC,property_crime_1000,30.357532501220703
1980-01-01,SD,violent_crime_1000,1.9638971090316772
1981-01-01,SD,violent_crime_1000,1.759924054145813
1982-01-01,SD,violent_crime_1000,1.6152691841125488
1983-01-01,SD,violent_crime_1000,1.5328389406204224
1984-01-01,SD,violent_crime_1000,1.4648821353912354
1985-01-01,SD,violent_crime_1000,1.4215892553329468
1986-01-01,SD,violent_crime_1000,1.4006597995758057
1987-01-01,SD,violent_crime_1000,1.3765757083892822
1988-01-01,SD,violent_crime_1000,1.3628445863723755
1989-01-01,SD,violent_crime_1000,1.358286738395691
1990-01-01,SD,violent_crime_1000,1.3747674226760864
1991-01-01,SD,violent_crime_1000,1.4172484874725342
1992-01-01,SD,violent_crime_1000,1.4692293405532837
1993-01-01,SD,violent_crime_1000,1.519329309463501
1994-01-01,SD,violent_crime_1000,1.569952368736267
1995-01-01,SD,violent_crime_1000,1.6245478391647339
1996-01-01,SD,violent_crime_1000,1.6411430835723877
1997-01-01,SD,violent_crime_1000,1.6462173461914062
1998-01-01,SD,violent_crime_1000,1.6813805103302002
1999-01-01,SD,violent_crime_1000,1.6941581964492798
2000-01-01,SD,violent_crime_1000,1.7249681949615479
2001-01-01,SD,violent_crime_1000,1.7717034816741943
2002-01-01,SD,violent_crime_1000,1.7715810537338257
2003-01-01,SD,violent_crime_1000,1.7803473472595215
2004-01-01,SD,violent_crime_1000,1.9954514503479004
2005-01-01,SD,violent_crime_1000,2.1969099044799805
2006-01-01,SD,violent_crime_1000,2.371101140975952
2007-01-01,SD,violent_crime_1000,2.527528762817383
2008-01-01,SD,violent_crime_1000,2.6197428703308105
2009-01-01,SD,violent_crime_1000,2.6957523822784424
2010-01-01,SD,violent_crime_1000,2.6650571823120117
2011-01-01,SD,violent_crime_1000,2.711655616760254
2012-01-01,SD,violent_crime_1000,2.773136854171753
2013-01-01,SD,violent_crime_1000,2.8914246559143066
2014-01-01,SD,violent_crime_1000,2.9872636795043945
2015-01-01,SD,violent_crime_1000,3.0684423446655273
2016-01-01,SD,violent_crime_1000,3.161074638366699
2017-01-01,SD,violent_crime_1000,3.2416911125183105
2018-01-01,SD,violent_crime_1000,3.3062686920166016
2019-01-01,SD,violent_crime_1000,3.3510074615478516
2020-01-01,SD,violent_crime_1000,3.3843789100646973
2021-01-01,SD,violent_crime_1000,3.3688926696777344
1980-01-01,SD,property_crime_1000,24.093244552612305
1981-01-01,SD,property_crime_1000,25.04530906677246
1982-01-01,SD,property_crime_1000,25.699398040771484
1983-01-01,SD,property_crime_1000,26.156625747680664
1984-01-01,SD,property_crime_1000,26.482585906982422
1985-01-01,SD,property_crime_1000,26.76104736328125
1986-01-01,SD,property_crime_1000,27.06201171875
1987-01-01,SD,property_crime_1000,27.279766082763672
1988-01-01,SD,property_crime_1000,27.45307731628418
1989-01-01,SD,property_crime_1000,27.563610076904297
1990-01-01,SD,property_crime_1000,27.631607055664062
1991-01-01,SD,property_crime_1000,27.716033935546875
1992-01-01,SD,property_crime_1000,27.733814239501953
1993-01-01,SD,property_crime_1000,27.636028289794922
1994-01-01,SD,property_crime_1000,27.455535888671875
1995-01-01,SD,property_crime_1000,27.270843505859375
1996-01-01,SD,property_crime_1000,26.953754425048828
1997-01-01,SD,property_crime_1000,26.631309509277344
1998-01-01,SD,property_crime_1000,26.273193359375
1999-01-01,SD,property_crime_1000,25.63459014892578
2000-01-01,SD,property_crime_1000,24.95417022705078
2001-01-01,SD,property_crime_1000,23.88594627380371
2002-01-01,SD,property_crime_1000,23.129901885986328
2003-01-01,SD,property_crime_1000,22.591609954833984
2004-01-01,SD,property_crime_1000,20.759929656982422
2005-01-01,SD,property_crime_1000,19.62889289855957
2006-01-01,SD,property_crime_1000,18.78437042236328
2007-01-01,SD,property_crime_1000,18.24182891845703
2008-01-01,SD,property_crime_1000,17.79608726501465
2009-01-01,SD,property_crime_1000,17.50604820251465
2010-01-01,SD,property_crime_1000,17.55286979675293
2011-01-01,SD,property_crime_1000,18.350183486938477
2012-01-01,SD,property_crime_1000,18.70890998840332
2013-01-01,SD,property_crime_1000,19.027746200561523
2014-01-01,SD,property_crime_1000,19.06835174560547
2015-01-01,SD,property_crime_1000,19.018085479736328
2016-01-01,SD,property_crime_1000,18.976089477539062
2017-01-01,SD,property_crime_1000,18.955068588256836
2018-01-01,SD,property_crime_1000,18.86758041381836
2019-01-01,SD,property_crime_1000,18.666643142700195
2020-01-01,SD,property_crime_1000,17.859861373901367
2021-01-01,SD,property_crime_1000,17.987234115600586
1980-01-01,TN,violent_crime_1000,6.030918121337891
1981-01-01,TN,violent_crime_1000,5.822714328765869
1982-01-01,TN,violent_crime_1000,5.616797924041748
1983-01-01,TN,violent_crime_1000,5.403274059295654
1984-01-01,TN,violent_crime_1000,5.263854503631592
1985-01-01,TN,violent_crime_1000,5.277531623840332
1986-01-01,TN,violent_crime_1000,5.338886260986328
1987-01-01,TN,violent_crime_1000,5.447593688964844
1988-01-01,TN,violent_crime_1000,5.581912517547607
1989-01-01,TN,violent_crime_1000,5.753928184509277
1990-01-01,TN,violent_crime_1000,6.195859432220459
1991-01-01,TN,violent_crime_1000,6.762130260467529
1992-01-01,TN,violent_crime_1000,7.1235198974609375
1993-01-01,TN,violent_crime_1000,7.389466285705566
1994-01-01,TN,violent_crime_1000,7.567141056060791
1995-01-01,TN,violent_crime_1000,7.70172119140625
1996-01-01,TN,violent_crime_1000,7.7795257568359375
1997-01-01,TN,violent_crime_1000,7.826925277709961
1998-01-01,TN,violent_crime_1000,7.735159397125244
1999-01-01,TN,violent_crime_1000,7.696915626525879
2000-01-01,TN,violent_crime_1000,7.659056663513184
2001-01-01,TN,violent_crime_1000,7.622744083404541
2002-01-01,TN,violent_crime_1000,7.575431823730469
2003-01-01,TN,violent_crime_1000,7.492667198181152
2004-01-01,TN,violent_crime_1000,7.390190601348877
2005-01-01,TN,violent_crime_1000,7.302574634552002
2006-01-01,TN,violent_crime_1000,7.251628875732422
2007-01-01,TN,violent_crime_1000,7.203580856323242
2008-01-01,TN,violent_crime_1000,7.156623840332031
2009-01-01,TN,violent_crime_1000,6.987155914306641
2010-01-01,TN,violent_crime_1000,6.636268138885498
2011-01-01,TN,violent_crime_1000,6.403181076049805
2012-01-01,TN,violent_crime_1000,6.268287658691406
2013-01-01,TN,violent_crime_1000,6.187567234039307
2014-01-01,TN,violent_crime_1000,6.205588340759277
2015-01-01,TN,violent_crime_1000,6.241903781890869
2016-01-01,TN,violent_crime_1000,6.280840873718262
2017-01-01,TN,violent_crime_1000,6.314296722412109
2018-01-01,TN,violent_crime_1000,6.358062267303467
2019-01-01,TN,violent_crime_1000,6.401113510131836
2020-01-01,TN,violent_crime_1000,6.43897819519043
2021-01-01,TN,violent_crime_1000,6.4289774894714355
1980-01-01,TN,property_crime_1000,39.371726989746094
1981-01-01,TN,property_crime_1000,39.82321548461914
1982-01-01,TN,property_crime_1000,39.65625762939453
1983-01-01,TN,property_crime_1000,38.812801361083984
1984-01-01,TN,property_crime_1000,38.71280288696289
1985-01-01,TN,property_crime_1000,39.08721160888672
1986-01-01,TN,property_crime_1000,39.75981521606445
1987-01-01,TN,property_crime_1000,40.16072463989258
1988-01-01,TN,property_crime_1000,40.6451530456543
1989-01-01,TN,property_crime_1000,41.23273849487305
1990-01-01,TN,property_crime_1000,42.50476837158203
1991-01-01,TN,property_crime_1000,43.04462814331055
1992-01-01,TN,property_crime_1000,43.17723846435547
1993-01-01,TN,property_crime_1000,43.31480407714844
1994-01-01,TN,property_crime_1000,43.529659271240234
1995-01-01,TN,property_crime_1000,43.752838134765625
1996-01-01,TN,property_crime_1000,43.851097106933594
1997-01-01,TN,property_crime_1000,43.903621673583984
1998-01-01,TN,property_crime_1000,43.641456604003906
1999-01-01,TN,property_crime_1000,43.71289825439453
2000-01-01,TN,property_crime_1000,43.48442459106445
2001-01-01,TN,property_crime_1000,43.33104705810547
2002-01-01,TN,property_crime_1000,43.08842849731445
2003-01-01,TN,property_crime_1000,42.67607498168945
2004-01-01,TN,property_crime_1000,42.30635070800781
2005-01-01,TN,property_crime_1000,41.93183898925781
2006-01-01,TN,property_crime_1000,41.52275085449219
2007-01-01,TN,property_crime_1000,41.1162223815918
2008-01-01,TN,property_crime_1000,40.69671630859375
2009-01-01,TN,property_crime_1000,39.8445930480957
2010-01-01,TN,property_crime_1000,38.318294525146484
2011-01-01,TN,property_crime_1000,37.09947967529297
2012-01-01,TN,property_crime_1000,36.304927825927734
2013-01-01,TN,property_crime_1000,35.75404357910156
2014-01-01,TN,property_crime_1000,35.3360595703125
2015-01-01,TN,property_crime_1000,34.96651077270508
2016-01-01,TN,property_crime_1000,33.374900817871094
2017-01-01,TN,property_crime_1000,32.55735778808594
2018-01-01,TN,property_crime_1000,32.135711669921875
2019-01-01,TN,property_crime_1000,31.90818977355957
2020-01-01,TN,property_crime_1000,31.75186538696289
2021-01-01,TN,property_crime_1000,31.91922378540039
1980-01-01,TX,violent_crime_1000,5.489521503448486
1981-01-01,TX,violent_crime_1000,5.538425922393799
1982-01-01,TX,violent_crime_1000,5.579813480377197
1983-01-01,TX,violent_crime_1000,5.6965532302856445
1984-01-01,TX,violent_crime_1000,5.827260971069336
1985-01-01,TX,violent_crime_1000,6.013405799865723
1986-01-01,TX,violent_crime_1000,6.307815074920654
1987-01-01,TX,violent_crime_1000,6.697519779205322
1988-01-01,TX,violent_crime_1000,6.881076812744141
1989-01-01,TX,violent_crime_1000,6.939316272735596
1990-01-01,TX,violent_crime_1000,6.923889636993408
1991-01-01,TX,violent_crime_1000,6.925410270690918
1992-01-01,TX,violent_crime_1000,6.968897819519043
1993-01-01,TX,violent_crime_1000,6.963756084442139
1994-01-01,TX,violent_crime_1000,6.863059997558594
1995-01-01,TX,violent_crime_1000,6.7174577713012695
1996-01-01,TX,violent_crime_1000,6.573422431945801
1997-01-01,TX,violent_crime_1000,6.434953689575195
1998-01-01,TX,violent_crime_1000,6.279433727264404
1999-01-01,TX,violent_crime_1000,6.103565216064453
2000-01-01,TX,violent_crime_1000,5.697688102722168
2001-01-01,TX,violent_crime_1000,5.5744309425354
2002-01-01,TX,violent_crime_1000,5.495439529418945
2003-01-01,TX,violent_crime_1000,5.443012714385986
2004-01-01,TX,violent_crime_1000,5.3794636726379395
2005-01-01,TX,violent_crime_1000,5.260731220245361
2006-01-01,TX,violent_crime_1000,5.129153728485107
2007-01-01,TX,violent_crime_1000,4.999677658081055
2008-01-01,TX,violent_crime_1000,4.890148639678955
2009-01-01,TX,violent_crime_1000,4.793462753295898
2010-01-01,TX,violent_crime_1000,4.73293924331665
2011-01-01,TX,violent_crime_1000,4.6890387535095215
2012-01-01,TX,violent_crime_1000,4.648891448974609
2013-01-01,TX,violent_crime_1000,4.60274600982666
2014-01-01,TX,violent_crime_1000,4.563838958740234
2015-01-01,TX,violent_crime_1000,4.525460720062256
2016-01-01,TX,violent_crime_1000,4.494484901428223
2017-01-01,TX,violent_crime_1000,4.470146179199219
2018-01-01,TX,violent_crime_1000,4.450249671936035
2019-01-01,TX,violent_crime_1000,4.431539058685303
2020-01-01,TX,violent_crime_1000,4.4182868003845215
2021-01-01,TX,violent_crime_1000,4.408574104309082
1980-01-01,TX,property_crime_1000,49.59882736206055
1981-01-01,TX,property_crime_1000,51.48959732055664
1982-01-01,TX,property_crime_1000,52.78309631347656
1983-01-01,TX,property_crime_1000,53.656166076660156
1984-01-01,TX,property_crime_1000,54.197662353515625
1985-01-01,TX,property_crime_1000,54.411014556884766
1986-01-01,TX,property_crime_1000,54.836082458496094
1987-01-01,TX,property_crime_1000,55.754032135009766
1988-01-01,TX,property_crime_1000,56.344444274902344
1989-01-01,TX,property_crime_1000,56.510009765625
1990-01-01,TX,property_crime_1000,56.43815612792969
1991-01-01,TX,property_crime_1000,56.24030303955078
1992-01-01,TX,property_crime_1000,56.272666931152344
1993-01-01,TX,property_crime_1000,56.223567962646484
1994-01-01,TX,property_crime_1000,55.66853713989258
1995-01-01,TX,property_crime_1000,54.82121658325195
1996-01-01,TX,property_crime_1000,54.08102798461914
1997-01-01,TX,property_crime_1000,53.41529083251953
1998-01-01,TX,property_crime_1000,52.729225158691406
1999-01-01,TX,property_crime_1000,52.04988479614258
2000-01-01,TX,property_crime_1000,48.65617370605469
2001-01-01,TX,property_crime_1000,46.49263000488281
2002-01-01,TX,property_crime_1000,46.05608367919922
2003-01-01,TX,property_crime_1000,45.38410949707031
2004-01-01,TX,property_crime_1000,44.1991081237793
2005-01-01,TX,property_crime_1000,43.7600212097168
2006-01-01,TX,property_crime_1000,43.67250442504883
2007-01-01,TX,property_crime_1000,42.34757614135742
2008-01-01,TX,property_crime_1000,40.71668243408203
2009-01-01,TX,property_crime_1000,38.96685028076172
2010-01-01,TX,property_crime_1000,37.4805793762207
2011-01-01,TX,property_crime_1000,36.200130462646484
2012-01-01,TX,property_crime_1000,35.179290771484375
2013-01-01,TX,property_crime_1000,34.30709457397461
2014-01-01,TX,property_crime_1000,33.5043830871582
2015-01-01,TX,property_crime_1000,32.662445068359375
2016-01-01,TX,property_crime_1000,31.824569702148438
2017-01-01,TX,property_crime_1000,31.19713592529297
2018-01-01,TX,property_crime_1000,30.6957950592041
2019-01-01,TX,property_crime_1000,30.307376861572266
2020-01-01,TX,property_crime_1000,30.02605438232422
2021-01-01,TX,property_crime_1000,29.856117248535156
1980-01-01,UT,violent_crime_1000,2.630795955657959
1981-01-01,UT,violent_crime_1000,2.6393814086914062
1982-01-01,UT,violent_crime_1000,2.6424851417541504
1983-01-01,UT,violent_crime_1000,2.610844373703003
1984-01-01,UT,violent_crime_1000,2.5721261501312256
1985-01-01,UT,violent_crime_1000,2.5761356353759766
1986-01-01,UT,violent_crime_1000,2.5869662761688232
1987-01-01,UT,violent_crime_1000,2.596397876739502
1988-01-01,UT,violent_crime_1000,2.592923164367676
1989-01-01,UT,violent_crime_1000,2.6158053874969482
1990-01-01,UT,violent_crime_1000,2.739549398422241
1991-01-01,UT,violent_crime_1000,2.8508551120758057
1992-01-01,UT,violent_crime_1000,2.914651870727539
1993-01-01,UT,violent_crime_1000,2.9564383029937744
1994-01-01,UT,violent_crime_1000,2.9421424865722656
1995-01-01,UT,violent_crime_1000,2.928692579269409
1996-01-01,UT,violent_crime_1000,2.9239501953125
1997-01-01,UT,violent_crime_1000,2.9091222286224365
1998-01-01,UT,violent_crime_1000,2.88217830657959
1999-01-01,UT,violent_crime_1000,2.8334131240844727
2000-01-01,UT,violent_crime_1000,2.7636542320251465
2001-01-01,UT,violent_crime_1000,2.6837093830108643
2002-01-01,UT,violent_crime_1000,2.6046273708343506
2003-01-01,UT,violent_crime_1000,2.553262233734131
2004-01-01,UT,violent_crime_1000,2.5232982635498047
2005-01-01,UT,violent_crime_1000,2.4961471557617188
2006-01-01,UT,violent_crime_1000,2.478116989135742
2007-01-01,UT,violent_crime_1000,2.463928699493408
2008-01-01,UT,violent_crime_1000,2.454380989074707
2009-01-01,UT,violent_crime_1000,2.4448659420013428
2010-01-01,UT,violent_crime_1000,2.4483377933502197
2011-01-01,UT,violent_crime_1000,2.448631525039673
2012-01-01,UT,violent_crime_1000,2.4423532485961914
2013-01-01,UT,violent_crime_1000,2.4288430213928223
2014-01-01,UT,violent_crime_1000,2.4201254844665527
2015-01-01,UT,violent_crime_1000,2.4160237312316895
2016-01-01,UT,violent_crime_1000,2.416450262069702
2017-01-01,UT,violent_crime_1000,2.4167966842651367
2018-01-01,UT,violent_crime_1000,2.4156625270843506
2019-01-01,UT,violent_crime_1000,2.413601875305176
2020-01-01,UT,violent_crime_1000,2.409343719482422
2021-01-01,UT,violent_crime_1000,2.419992208480835
1980-01-01,UT,property_crime_1000,44.89972686767578
1981-01-01,UT,property_crime_1000,46.8471794128418
1982-01-01,UT,property_crime_1000,48.39453125
1983-01-01,UT,property_crime_1000,49.51788330078125
1984-01-01,UT,property_crime_1000,50.28774642944336
1985-01-01,UT,property_crime_1000,50.7862434387207
1986-01-01,UT,property_crime_1000,51.22822952270508
1987-01-01,UT,property_crime_1000,51.54030990600586
1988-01-01,UT,property_crime_1000,51.78839111328125
1989-01-01,UT,property_crime_1000,51.87874221801758
1990-01-01,UT,property_crime_1000,52.251312255859375
1991-01-01,UT,property_crime_1000,51.712005615234375
1992-01-01,UT,property_crime_1000,51.181365966796875
1993-01-01,UT,property_crime_1000,50.753089904785156
1994-01-01,UT,property_crime_1000,50.3987922668457
1995-01-01,UT,property_crime_1000,50.07209014892578
1996-01-01,UT,property_crime_1000,49.693016052246094
1997-01-01,UT,property_crime_1000,49.105682373046875
1998-01-01,UT,property_crime_1000,48.48691177368164
1999-01-01,UT,property_crime_1000,47.753684997558594
2000-01-01,UT,property_crime_1000,46.93053436279297
2001-01-01,UT,property_crime_1000,45.88817596435547
2002-01-01,UT,property_crime_1000,44.592559814453125
2003-01-01,UT,property_crime_1000,43.723472595214844
2004-01-01,UT,property_crime_1000,42.70283508300781
2005-01-01,UT,property_crime_1000,41.28704833984375
2006-01-01,UT,property_crime_1000,39.748050689697266
2007-01-01,UT,property_crime_1000,38.53810501098633
2008-01-01,UT,property_crime_1000,37.085750579833984
2009-01-01,UT,property_crime_1000,35.653106689453125
2010-01-01,UT,property_crime_1000,35.007286071777344
2011-01-01,UT,property_crime_1000,34.484840393066406
2012-01-01,UT,property_crime_1000,33.72602844238281
2013-01-01,UT,property_crime_1000,32.61275100708008
2014-01-01,UT,property_crime_1000,31.614452362060547
2015-01-01,UT,property_crime_1000,30.00357437133789
2016-01-01,UT,property_crime_1000,28.90409278869629
2017-01-01,UT,property_crime_1000,28.163860321044922
2018-01-01,UT,property_crime_1000,27.59103012084961
2019-01-01,UT,property_crime_1000,27.078453063964844
2020-01-01,UT,property_crime_1000,26.651351928710938
2021-01-01,UT,property_crime_1000,26.60786247253418
1980-01-01,VT,violent_crime_1000,1.355634331703186
1981-01-01,VT,violent_crime_1000,1.3691152334213257
