state_abbr,year,population,violent_crime,homicide,rape,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,arson,violent_crime_1000,homicide_1000,rape_1000,robbery_1000,aggravated_assault_1000,property_crime_1000,burglary_1000,larceny_1000,motor_vehicle_theft_1000,arson_1000,avg_unemployment_rate,avg_CPI,ag_Democrat,ag_Mixed,ag_Republican,ag_Unknown
OK,2016,3921207,17855,247,2100,3174,12334,118010,29376,76358,12276,780,4.553444895921078,0.062990808697424,0.5355493856866012,0.8094446429377485,3.145460058599304,30.095325240417047,7.491570835204569,19.4730857105988,3.1306686946136737,0.1989183432550232,4.658333333333334,240.00541666666672,0,0,1,0
OK,2017,3932640,17989,243,2220,3007,12519,113611,28749,72546,12316,737,4.574280890190813,0.0617905529110216,0.5645062858537776,0.7646263070100493,3.183357744415965,28.889244883843933,7.310356401806421,18.44715000610277,3.1317384759347413,0.1874059156190243,4.033333333333333,245.1355,0,0,0,1
OK,2018,3940235,18701,215,2431,2805,13250,114395,27178,73799,13418,785,4.746163617144663,0.054565273391054,0.6169682772728022,0.7118864737763103,3.362743592704496,29.032532323579684,6.8975581405677575,18.72959353947163,3.405380643540296,0.1992266958696626,3.266666666666667,251.10233333333332,0,0,1,0
OK,2019,3960676,17279,275,2363,2383,12258,113504,26820,73199,13485,775,4.362639105041665,0.0694325918100849,0.5966153252626571,0.6016649683033907,3.094926219665532,28.65773418477048,6.7715713176235575,18.481441046932392,3.404721820214529,0.1956736678284212,3.0916666666666672,255.6525833333333,0,0,1,0
OK,2020,3980783,18255,296,2102,2351,13506,107705,24415,68243,15047,878,4.585781239519964,0.074357230725714,0.5280368208967934,0.5905873291761947,3.3927998587212618,27.05623491659807,6.133215500568607,17.143109785185477,3.7799096308439823,0.2205596235715436,6.15,258.84408333333334,0,0,1,0
OR,2013,3928068,9536,82,1464,2394,5596,125083,20808,94363,9912,812,2.42765654769724,0.0208754023606515,0.3727023055609016,0.6094599176999991,1.424618922075687,31.84338967655346,5.297260638054127,24.022751133636177,2.523377904863154,0.2067173989859645,7.75,232.95175,1,0,0,0
OR,2014,3971202,10294,84,1620,2270,6320,123142,18690,94177,10275,831,2.5921622722792743,0.0211522858822089,0.4079369420140299,0.5716153446739803,1.5914576997090553,31.008747477464,4.706383608791494,23.714986042009446,2.5873778266630607,0.2092565424775672,6.641666666666667,236.71499999999995,1,0,0,0
OR,2015,4024634,10680,110,1650,2163,6757,119752,18541,90514,10697,611,2.653657450590538,0.0273316778618875,0.4099751679283134,0.5374401746842074,1.6789104301161295,29.75475533924327,4.6068785385205215,22.489995363553557,2.657881437169193,0.1518150470328482,5.466666666666668,237.00175,1,0,0,0
OR,2016,4085989,10983,116,1784,2307,6776,121716,16919,91507,13290,963,2.687966120319952,0.0283896995317412,0.4366139996950555,0.564612386376958,1.6583500347161972,29.78862645004673,4.140735572220092,22.39531237112973,3.25257850669691,0.2356834538712659,4.749999999999999,240.00541666666672,1,0,0,0
OR,2017,4146592,11629,105,1992,2474,7058,122524,17415,88091,17018,992,2.804471720391107,0.0253219993671911,0.4803945022804269,0.5966345374707712,1.7021206812727177,29.54812048062602,4.1998344664727085,21.24419282147846,4.104093192674853,0.2392326035452728,4.05,245.1355,1,0,0,0
OR,2018,4181886,12146,86,2114,2515,7431,122401,16515,89191,16695,1015,2.9044311585729496,0.0205648838825352,0.5055135410195304,0.6014032902857706,1.7769494433851136,29.26932967565352,3.9491750851170977,21.327936725200065,3.992217865336357,0.2427134551252712,4.008333333333333,251.10233333333332,1,0,0,0
OR,2019,4216116,12382,117,1886,2329,8050,117567,15127,86922,15518,911,2.936826216356476,0.0277506596118323,0.4473311455377414,0.5524041558628843,1.909340255344018,27.8851435776435,3.587899384172542,20.61660542546742,3.680638768003537,0.2160756487724721,3.708333333333334,255.6525833333333,1,0,0,0
OR,2020,4241507,12380,125,1565,2180,8510,112782,14386,81811,16585,1330,2.918773916912079,0.0294706574809377,0.3689726316613411,0.5139682664675551,2.0063623613022448,26.590077536121008,3.3917190281661687,19.288191673384013,3.910166834570826,0.3135677955971781,7.591666666666668,258.84408333333334,1,0,0,0
PA,2013,12781296,42825,611,3795,14739,23680,263176,52000,197410,13766,1686,3.350599188063558,0.0478042289295232,0.2969182467881191,1.1531694438498254,1.85270726849609,20.590713179633735,4.068445015278575,15.445225585887378,1.077042578467786,0.1319115056876861,7.1000000000000005,232.95175,0,1,0,0
PA,2014,12793767,40298,610,3839,13545,22304,246982,45718,188211,13053,1932,3.149815062287753,0.0476794676657781,0.3000679940474138,1.0587186713655172,1.7433489292090438,19.30486931644136,3.5734588569574544,14.711148014497995,1.020262444985906,0.1510110352955466,5.933333333333334,236.71499999999995,1,0,0,0
PA,2015,12791904,40348,665,4299,12965,22419,231941,39573,180236,12132,1818,3.1541825204441807,0.0519860061488891,0.3360719405023677,1.013531683789997,1.7525928900029268,18.13185902583384,3.093597325308257,14.089849329701035,0.9484123708245464,0.1421211416220759,5.391666666666667,237.00175,1,0,0,0
PA,2016,12787085,40389,674,4459,12314,22942,222394,35178,174147,13069,1833,3.158577580425875,0.0527094329943063,0.3487112191715313,0.9630029048841078,1.79415402337593,17.39207958655159,2.751057023551497,13.618975708693576,1.022046854306513,0.1433477606506878,5.341666666666666,240.00541666666672,1,0,0,0
PA,2017,12790447,40030,742,4216,11777,23295,210316,31925,165434,12957,1480,3.129679517846405,0.0580120460215346,0.3296210054269409,0.9207653180533878,1.821281148344542,16.44320952973731,2.496003462584224,12.934184395588364,1.0130216715647231,0.1157113586413359,4.966666666666667,245.1355,1,0,0,0
PA,2018,12800922,39099,784,4490,9854,23971,190633,27054,150441,13138,1439,3.054389363516159,0.0612455884037102,0.3507559846079837,0.7697883011864302,1.8725994893180349,14.892130426230237,2.1134415161657887,11.752356588064517,1.026332321999931,0.1124137776950753,4.483333333333333,251.10233333333332,1,0,0,0
PA,2019,12798883,39160,676,4345,9749,24390,179670,23324,143937,12409,1051,3.0596420015715435,0.0528171091180378,0.3394827501743707,0.7617070958457859,1.905635046433349,14.037943779937672,1.8223465282087508,11.246059519412748,0.9695377323161716,0.0821165409512689,4.449999999999998,255.6525833333333,1,0,0,0
PA,2020,12783254,49793,1009,4228,10728,33828,210167,31774,162919,15474,555,3.8951741082513114,0.0789313894568628,0.3307452077538316,0.8392229396364963,2.64627457140412,16.440806073320612,2.4855956081291977,12.744720553937205,1.210489911254208,0.0434161755684429,9.116666666666664,258.84408333333334,1,0,0,0
RI,2013,1053354,2710,31,449,683,1547,25741,5621,17881,2239,174,2.572734332427655,0.0294298023266632,0.4262574595055413,0.6484049996487411,1.4686420709467092,24.43717876421412,5.336287705747545,16.97529985171177,2.125591206754804,0.1651866324141741,9.475,232.95175,1,0,0,0
RI,2014,1054907,2320,26,366,530,1398,22982,4830,16317,1835,159,2.1992459998843503,0.024646722412497,0.3469500154989966,0.5024139568701317,1.3252353051027248,21.78580671092333,4.578602663552332,15.467714215565923,1.7394898318050789,0.1507241870610395,7.766666666666668,236.71499999999995,1,0,0,0
RI,2015,1055607,2565,31,467,547,1520,20038,3938,14714,1386,172,2.4298815752453327,0.0293669897982866,0.4423994914774153,0.5181852716020261,1.4399298223676047,18.982443276711884,3.730555026633965,13.938899609419035,1.3129886406588815,0.1629394272679131,6.024999999999999,237.00175,1,0,0,0
RI,2016,1057566,2529,29,445,541,1514,18910,3650,14157,1103,140,2.3913401149431808,0.0274214564386525,0.420777521213806,0.51155199770038,1.4315891395903424,17.88068073292825,3.4513212414166112,13.386398579379442,1.042960912132198,0.1323794448762535,5.241666666666666,240.00541666666672,1,0,0,0
RI,2017,1056486,2474,21,454,474,1525,18585,3219,13882,1484,130,2.3417253044526856,0.0198772155996388,0.4297264705826674,0.4486571521061329,1.4434644661642462,17.591335805680338,3.046893191201776,13.13978604543742,1.404656569041142,0.1230494299025259,4.491666666666666,245.1355,1,0,0,0
RI,2018,1058287,2326,16,494,453,1363,17625,2817,13270,1538,82,2.19789149824197,0.0151187721289215,0.4667920894804528,0.4280502359000913,1.2879304007325043,16.654272423265144,2.6618488179482505,12.53913163442431,1.453291970892584,0.0774837071607229,4.066666666666666,251.10233333333332,1,0,0,0
RI,2019,1058158,2357,26,498,421,1412,16312,2321,12628,1363,87,2.2274556351697954,0.0245709997939816,0.4706291499001094,0.3978611889717793,1.3343942965039248,15.41546725536262,2.1934342508396667,11.93394559224615,1.2880874122768056,0.0822183454644769,3.608333333333334,255.6525833333333,1,0,0,0
RI,2020,1057125,2440,32,407,336,1665,13166,1763,9894,1509,120,2.3081470970793427,0.0302707816010405,0.3850065034882346,0.3178432068109258,1.5750266051791415,12.454534704978125,1.6677308738323282,9.359347286271728,1.4274565448740688,0.113515431003902,9.466666666666669,258.84408333333334,1,0,0,0
SC,2013,4771929,24263,305,2233,3965,17760,173261,40930,119730,12601,753,5.084526613870407,0.0639154522206847,0.4679449337993084,0.8309008788689018,3.721765348981513,36.30837759740348,8.577244129156155,25.09048227666421,2.6406511915831103,0.1577978213841823,7.425000000000001,232.95175,0,0,1,0
SC,2014,4829160,24038,322,2185,4018,17513,168281,37163,118173,12945,679,4.97767727720763,0.066678262886299,0.4524596410141722,0.8320287586246884,3.626510614682471,34.846847070712094,7.695541253551342,24.47071540392118,2.6805904132395697,0.140604163042848,6.275,236.71499999999995,0,0,1,0
SC,2015,4894834,24448,407,2439,3950,17652,162830,34942,114778,13110,700,4.994653546984433,0.0831488871737019,0.498280431981963,0.8069732293270824,3.606250998501686,33.26568378008325,7.138546475733396,23.44880337106427,2.6783339332855824,0.1430079140579639,5.900000000000001,237.00175,0,0,1,0
SC,2016,4959822,25137,358,2491,4071,18217,161534,33149,114455,13930,683,5.06812542869482,0.0721800096858314,0.5022357657190116,0.8207955850028489,3.672914068287128,32.56850749885782,6.683505980658176,23.076432984893408,2.808568533306236,0.137706554791684,4.916666666666667,240.00541666666672,0,0,1,0
SC,2017,5021219,25412,380,2576,3884,18572,160368,31165,114931,14272,675,5.0609224572758125,0.0756788341635766,0.5130228336983509,0.7735173470824515,3.6987034423314338,31.9380612556433,6.206660175547014,22.889063392773743,2.8423376873225408,0.1344295080537216,4.2,245.1355,0,0,1,0
SC,2018,5084156,25463,411,2650,3592,18810,156330,29957,111427,14946,643,5.008304229846606,0.0808393762897912,0.521227122063131,0.7065086122455724,3.699729119248112,30.74846641212425,5.8922267530736665,21.916518690614527,2.9397209684360592,0.1264713356553182,3.3916666666666675,251.10233333333332,0,0,1,0
SC,2019,5157702,26307,455,2528,3325,19999,151970,27439,109366,15165,598,5.100527327868108,0.0882175821712848,0.490140764239578,0.6446669466363121,3.8775020348209335,29.464672445209125,5.320004916918426,21.20440459724117,2.9402629310495256,0.1159431079965457,2.75,255.6525833333333,0,0,1,0
SC,2020,5218040,27691,549,2086,3122,21934,141987,23377,103892,14718,710,5.306781856789139,0.1052119186514476,0.3997669623076864,0.5983089435880139,4.203494032241991,27.21079179155392,4.4800346490253045,19.910157837042263,2.8205993054863514,0.1360664157423093,6.175,258.84408333333334,0,0,1,0
SD,2013,845510,2733,18,507,156,2052,16274,3383,11955,936,148,3.2323686295845118,0.0212889262102163,0.5996380882544263,0.1845040271552081,2.42693758796466,19.24755473028113,4.001135409397878,14.139395157952006,1.1070241629312485,0.1750422821728897,3.6999999999999993,232.95175,0,0,1,0
SD,2014,853304,2801,23,478,199,2101,16036,2817,12209,1010,91,3.2825347121307296,0.0269540515455218,0.5601755060330199,0.2332111416329936,2.4621940129191944,18.79283350365169,3.301285356684136,14.307913709533766,1.1836344374337868,0.1066442908974996,3.333333333333333,236.71499999999995,0,0,1,0
SD,2015,857919,3302,33,500,215,2554,16739,2969,12576,1194,90,3.848848201287068,0.0384651697887562,0.5828056028599436,0.2506064092297758,2.9769710194085923,19.511165972545196,3.4606996697823456,14.658726523133303,1.3917397796295454,0.1049050085147898,3.0500000000000007,237.00175,0,0,1,0
SD,2016,861542,3636,28,526,274,2808,17207,3002,12705,1500,127,4.22033980931864,0.0324998665184053,0.6105332067386151,0.3180344080729668,3.259272327988653,19.97232868507861,3.4844499745804614,14.746814432726437,1.7410642777717162,0.1474101088513386,3.016666666666666,240.00541666666672,0,0,1,0
SD,2017,873286,3753,27,575,264,2887,16588,2835,12285,1468,137,4.297561165528819,0.030917706226826,0.6584326326083323,0.3023064608845212,3.3059043658091394,18.994922625577416,3.2463591538167336,14.067556333205848,1.6810071385548375,0.1568787315953765,3.1083333333333343,245.1355,0,0,1,0
SD,2018,878698,3483,12,617,222,2632,15191,2502,11237,1452,78,3.963819196128818,0.0136565691511759,0.7021752638562965,0.2526465292967549,2.9953408338245904,17.288078497959482,2.8473946680201845,12.788238962647007,1.6524448672922891,0.0887676994826436,2.883333333333333,251.10233333333332,0,0,1,0
SD,2019,887127,3523,16,647,190,2670,15686,2662,11265,1759,66,3.971246506982653,0.018035749109203,0.7293206046033995,0.2141745206717865,3.009715632598264,17.68179753293497,3.0006977580436622,12.698294607198294,1.9828051676930136,0.0743974650754627,2.983333333333333,255.6525833333333,0,0,0,1
SD,2020,892717,4476,40,599,274,3563,17468,3036,12117,2315,97,5.013906982840027,0.0448070329118858,0.6709853178554906,0.3069281754464181,3.991186456626232,19.56723127262055,3.400853798012136,13.57317044483302,2.5932070297753937,0.1086570548113231,4.641666666666667,258.84408333333334,0,0,0,1
TN,2013,6497269,38063,335,2500,7333,27895,207683,51334,144443,11906,1107,5.85830754429284,0.0515601247231721,0.3847770501729265,1.128628043567228,4.293342325829514,31.96466084442556,7.900858037430804,22.231340583251207,1.832462223743545,0.1703792778165718,7.724999999999999,232.95175,0,0,0,1
TN,2014,6547779,39989,369,2595,7268,29757,200911,46798,141464,12649,1091,6.107261714239286,0.0563549869352646,0.3963175910488121,1.1099947020203338,4.544594434234876,30.683839512604195,7.147156310559656,21.60488312143705,1.931800080607485,0.166621384136514,6.600000000000001,236.71499999999995,0,0,0,1
TN,2015,6595056,40816,418,2801,7499,30098,196047,43753,139259,13035,935,6.188878456831906,0.0633808113229061,0.42471208735756,1.137063885431754,4.563721672719686,29.72635865411909,6.634212052179694,21.11566603831719,1.9764805636222045,0.1417728674328163,5.566666666666666,237.00175,0,0,1,0
TN,2016,6649404,42459,495,2803,7829,31332,191199,40607,135353,15239,1119,6.3853843141430415,0.074442762088151,0.4215415396628028,1.177398756339666,4.712001256052422,28.75430640099473,6.1068631113405045,20.35565894326769,2.291784346386533,0.1682857591447293,4.758333333333334,240.00541666666672,0,0,1,0
TN,2017,6708794,43940,538,3028,7867,32507,198028,38819,140636,18573,961,6.549612344633029,0.0801932508286884,0.4513478875636962,1.1726399707607658,4.845431235479879,29.5176748607872,5.786285880890068,20.96293312926288,2.768455850634257,0.1432448216475271,3.7416666666666663,245.1355,0,0,1,0
TN,2018,6771631,42687,508,3011,7222,31946,192897,33538,138710,20649,837,6.303798892763058,0.0750188543941629,0.4446491546866626,1.0665082016430014,4.717622682039231,28.48604715761978,4.952721139117001,20.48398679727233,3.0493392212304538,0.1236038998580991,3.483333333333333,251.10233333333332,0,0,1,0
TN,2019,6830325,40908,515,2943,6164,31286,181801,29969,132540,19292,828,5.989173282384074,0.0753990476295051,0.4308726158711335,0.9024460768704272,4.580455542013008,26.61674224872169,4.387638948366293,19.40464033556236,2.824462964793037,0.121224099878117,3.375,255.6525833333333,0,0,1,0
TN,2020,6886834,46328,663,2678,5575,37412,171675,26479,124098,21098,992,6.727038868658661,0.0962706520877372,0.3888579280406642,0.8095156642370065,5.432394624293253,24.92800029737903,3.844872694768017,18.01960087901059,3.063526723600424,0.1440429666229794,7.516666666666668,258.84408333333334,0,0,1,0
TX,2013,26505637,108757,1140,10456,31810,65351,862289,191062,605440,65787,3957,4.103164922993551,0.0430097190269375,0.3944821246891746,1.2001220721463892,2.465551007131049,32.53228737720961,7.208353453267319,22.841933585674624,2.4820003382676674,0.1492889984119227,6.3,232.95175,0,0,1,0
TX,2014,26979078,109711,1192,11636,31021,65862,813515,168085,577018,68412,3830,4.066521472675975,0.0441823845870492,0.4312971703480749,1.1498169062708516,2.441225011469999,30.15355083668908,6.23019808163941,21.387610058431203,2.5357426966184686,0.141961856517113,5.191666666666666,236.71499999999995,0,0,1,0
TX,2015,27429639,113193,1317,12323,31924,67629,779234,153067,558653,67514,3541,4.126667507363112,0.0480137562145823,0.4492585556813198,1.163850534088327,2.465544661378883,28.40846720585714,5.580350510628303,20.36676457900157,2.461352116227268,0.1290939337553804,4.483333333333333,237.00175,0,0,1,0
TX,2016,27904862,121064,1478,13446,33298,72842,769892,148796,552106,68990,3527,4.33845542758821,0.052965680317645,0.4818515139046378,1.1932687572509766,2.610369476114951,27.589887382349357,5.332260736498177,19.785297630212256,2.4723290156389237,0.1263937445739742,4.65,240.00541666666672,0,0,1,0
TX,2017,28322717,123984,1405,14536,32120,75923,723143,133458,521767,67918,3311,4.377546123135009,0.0496068226787705,0.5132275974794367,1.1340719889267683,2.6806397140500327,25.532260905618624,4.712047929582462,18.422208575540264,2.398004400495899,0.1169026262558073,4.341666666666667,245.1355,0,0,1,0
TX,2018,28628666,118197,1327,15098,28339,73433,681143,117897,493238,70008,2692,4.128624086082111,0.0463521422898293,0.5273735073789327,0.9898819595715708,2.565016476841778,23.79234156422098,4.1181450787822245,17.22881534193734,2.445381143501412,0.0940316255043109,3.891666666666666,251.10233333333332,0,0,1,0
TX,2019,28986794,122263,1432,15303,29126,76402,697305,114494,504461,78350,2469,4.217886255375465,0.049401806905586,0.5279300636006865,1.0048023938073316,2.6357519910618605,24.055954584008152,3.949867653525257,17.40313192276455,2.702955007718342,0.0851767187499245,3.5083333333333333,255.6525833333333,0,0,1,0
TX,2020,29360759,131084,1931,13509,26834,88810,659160,108851,466033,84276,2969,4.464598479896245,0.0657680545656193,0.4601039094391259,0.9139409509134284,3.024785564978072,22.450373302679267,3.707363287168428,15.872648251361625,2.870361764149217,0.1011213640628295,7.7,258.84408333333334,0,0,1,0
UT,2013,2902787,6644,51,1522,1247,3824,88334,13727,67115,7492,232,2.2888348335582323,0.0175693221721056,0.5243236930577407,0.4295871519336417,1.3173546663947442,30.43075499511332,4.728903636401845,23.12088348197784,2.580967876733636,0.0799231910574217,4.208333333333333,232.95175,0,0,0,1
UT,2014,2944498,6464,66,1547,1313,3538,85473,11656,66487,7330,292,2.1952808254581937,0.0224146866460768,0.525386670325468,0.4459164176711955,1.2015630508154531,29.028038056062528,3.9585695082829058,22.580079864207757,2.4893886835718684,0.0991680075856733,3.633333333333334,236.71499999999995,0,0,1,0
UT,2015,2990632,7138,57,1704,1329,4048,89797,12606,68464,8727,241,2.386786471889554,0.0190595165169101,0.5697792306107873,0.4443876745784837,1.3535600501833729,30.02609481875403,4.215162547581916,22.892819979188346,2.918112291983768,0.080584973343427,3.5083333333333333,237.00175,0,0,1,0
UT,2016,3044321,7406,74,1560,1528,4244,90561,12938,68261,9362,264,2.4327263780659134,0.0243075549523194,0.5124295368326797,0.5019181617181631,1.3940711245627515,29.74752005455404,4.249880350987954,22.422405521625347,3.075234181940735,0.0867188446947611,3.35,240.00541666666672,0,0,1,0
UT,2017,3103118,7515,74,1758,1498,4185,86201,11780,64955,9466,226,2.421757728839187,0.0238469822932933,0.5665269577244565,0.4827402631804527,1.3486435256409843,27.778834063029507,3.7961817758783263,20.932172092714488,3.0504801944366924,0.0728299729497879,3.158333333333333,245.1355,0,0,1,0
UT,2018,3153550,7551,63,1854,1237,4397,76294,10079,58406,7809,199,2.3944443563602924,0.0199774856907294,0.5879088646128966,0.3922563460227362,1.39430166003393,24.19305227442089,3.196080607569247,18.5207147500436,2.4762569168080417,0.0631034865469074,2.9166666666666665,251.10233333333332,0,0,1,0
UT,2019,3203383,7588,77,1865,1130,4516,69469,8658,54078,6733,217,2.368745791558487,0.0240370882907226,0.5821970085999707,0.3527520749157999,1.4097596197519937,21.686136187898857,2.702767667806192,16.88152805955454,2.101840460538125,0.0677408851829456,2.541666666666667,255.6525833333333,0,0,1,0
UT,2020,3249879,8471,102,1809,1362,5198,80091,9444,60359,10288,306,2.606558582642615,0.0313857839014929,0.5566361086058896,0.4190925262140529,1.5994441639211798,24.644302141710508,2.905954344761759,18.57269147559032,3.165656321358426,0.0941573517044788,4.7,258.84408333333334,0,0,1,0
VT,2013,626855,775,10,136,75,554,13882,3352,10193,337,74,1.2363305708656709,0.0159526525272989,0.216956074371266,0.1196448939547423,0.8837769500123632,22.14547223839644,5.3473291271506165,16.260538721075847,0.5376043901699755,0.1180496287020124,4.416666666666667,232.95175,1,0,0,0
VT,2014,626767,643,10,117,72,444,9721,2092,7375,254,35,1.0258995767167065,0.0159548923284091,0.1866722402423867,0.1148752247645456,0.7083972193813649,15.509750832446509,3.337763475103188,11.766733092201726,0.4052542651415917,0.0558421231494319,3.9916666666666663,236.71499999999995,1,0,0,0
VT,2015,626088,747,10,150,105,482,9064,2034,6834,196,29,1.1931230114616476,0.0159721956018962,0.2395829340284433,0.1677080538199103,0.7698598280113979,14.477198093558734,3.2487445854256918,10.915398474335875,0.3130550337971659,0.046319367245499,3.5333333333333337,237.00175,1,0,0,0
VT,2016,623354,851,14,170,78,589,9705,1884,7637,184,43,1.3651953785489463,0.0224591484132611,0.272718230732457,0.1251295411595979,0.9448884582436304,15.56900252504997,3.022359686470288,12.251465459433964,0.2951773791457181,0.068981670126445,3.1250000000000004,240.00541666666672,1,0,0,0
VT,2017,624525,1082,17,254,100,711,9339,1945,7169,225,39,1.7325167127016534,0.0272206877226692,0.4067090989151755,0.1601216924862895,1.138465233577519,14.953764861294584,3.1143669188583325,11.4791241343421,0.3602738080941515,0.0624474600696529,3.0166666666666675,245.1355,1,0,0,0
VT,2018,624358,1155,11,326,73,745,8211,1496,6451,264,45,1.84990021750342,0.0176180973095563,0.5221363384468527,0.1169201003270559,1.1932256814199549,13.151108818978855,2.396061234099667,10.332213249449836,0.422834335429353,0.0720740344481851,2.641666666666666,251.10233333333332,1,0,0,0
VT,2019,624046,1293,11,298,71,913,8968,1286,7378,304,52,2.071962643779465,0.017626905708874,0.4775289001131326,0.1137736641209141,1.463033173836544,14.370735490652931,2.060745521964727,11.822846392733869,0.4871435759543366,0.0833271906237681,2.308333333333333,255.6525833333333,1,0,0,0
VT,2020,623347,1081,14,213,64,790,7586,961,6361,264,42,1.734186576657945,0.022459400622767,0.3417037380463851,0.1026715457040781,1.267351892284715,12.169786651736514,1.5416774284627983,10.204589097244392,0.4235201260293224,0.0673782018683012,5.583333333333333,258.84408333333334,1,0,0,0
VA,2013,8270345,16355,320,2350,4574,9111,171558,26717,136215,8626,973,1.9775474904614017,0.0386924608344633,0.2841477592530904,0.5530603620526109,1.101646908321237,20.743753736996464,3.230457737857369,16.47029235177009,1.0430036473690034,0.1176492637247902,5.550000000000001,232.95175,0,0,1,0
VA,2014,8328098,16522,350,2416,4294,9462,161934,23210,131001,7723,892,1.983886356764774,0.0420264026672116,0.2901022538399524,0.5156039230085909,1.136153777249019,19.44429568432072,2.7869508740170925,15.730002216592553,0.9273425937110732,0.1071072890832936,5.116666666666666,236.71499999999995,0,1,0,0
VA,2015,8367587,16705,390,2499,4459,9357,157803,21542,128064,8197,925,1.99639394248306,0.0466084188906551,0.2986524071993515,0.53288958931649,1.1182435270765634,18.85884186205653,2.5744578454935696,15.3047706584945,0.9796133580684612,0.1105456089073229,4.366666666666667,237.00175,1,0,0,0
VA,2016,8414380,18495,482,2830,4826,10357,157292,20159,127285,9848,910,2.198022908402045,0.057282889529591,0.3363289986903373,0.5735419603108013,1.2308690598713157,18.69323705371044,2.3957796058651977,15.127080070070525,1.1703773777747144,0.1081481939251614,4.0,240.00541666666672,1,0,0,0
VA,2017,8465207,17811,470,3026,4331,9984,152515,18524,123812,10179,834,2.104024154400477,0.055521382997486,0.3574632020221124,0.5116236377917279,1.1794159315891506,18.016688782684227,2.1882512737136848,14.62598610996754,1.2024513990030012,0.0985209221700071,3.6666666666666665,245.1355,1,0,0,0
VA,2018,8501286,17357,417,3072,3610,10258,142931,15659,116496,10776,683,2.0416911041458903,0.0490514023407752,0.3613570935032653,0.4246416365712199,1.20664097173063,16.812868076665108,1.8419566169165464,13.703338530194138,1.2675729295544227,0.0803407860881283,2.95,251.10233333333332,1,0,0,0
VA,2019,8556642,17916,447,2915,3520,11034,140944,13972,116656,10316,693,2.093812035141823,0.0522401194300287,0.3406710249184201,0.4113763319769601,1.289524558816414,16.4718823108411,1.6328835540858202,13.633385620200077,1.2056131365552047,0.080989715357964,2.6666666666666665,255.6525833333333,1,0,0,0
VA,2020,8590563,17925,524,2279,2947,12175,125114,11465,102796,10853,621,2.0865919963569324,0.0609971663091231,0.2652911107223124,0.343050857085851,1.417252862239646,14.564121117556557,1.3346040300269029,11.966154022734017,1.2633630647956369,0.0722886264846669,6.266666666666666,258.84408333333334,1,0,0,0
WA,2013,6973742,20223,167,2604,5829,11623,259139,58487,172227,28425,1137,2.899877856106521,0.0239469713677391,0.3734006792909746,0.8358496772607876,1.6666805281870192,37.15924678601531,8.386745595119521,24.69649723204558,4.076003958850213,0.1630401583540085,6.633333333333336,232.95175,0,1,0,0
WA,2014,7063166,20185,178,2780,5641,11586,261257,55381,175317,30559,1186,2.857783605822092,0.0252011633310048,0.3935912025853562,0.7986503502820124,1.6403408896237184,36.98865353015914,7.840818126035831,24.821305346639168,4.3265300574841365,0.1679133691605152,5.925,236.71499999999995,1,0,0,0
WA,2015,7160290,20505,218,2778,5450,12059,249474,51114,171393,26967,1281,2.863710827354758,0.0304456942386411,0.3879731128208494,0.7611423559660293,1.684149664329238,34.84132625913196,7.1385376849261695,23.93660033322673,3.7661882409790666,0.1789033684389878,5.433333333333333,237.00175,1,0,0,0
WA,2016,7280934,22101,195,3133,5649,13124,254994,49249,173423,32322,1133,3.0354622085573086,0.0267822782077134,0.4303019365372629,0.7758619979249914,1.802515995887341,35.02215512460352,6.764104715136821,23.81878478777585,4.439265621690844,0.1556119036376377,5.224999999999999,240.00541666666672,1,0,0,0
WA,2017,7425432,22483,226,3300,5386,13571,235206,43687,162154,29365,1120,3.027837302934025,0.0304359396194053,0.4444185873629979,0.7253450034960929,1.8276377724555288,31.675732805848877,5.883428735190088,21.837652004624108,3.9546520660346767,0.1508329751050174,4.625,245.1355,1,0,0,0
WA,2018,7523869,23719,236,3610,5557,14316,223256,40434,154941,27881,1106,3.152500395740543,0.0313668406507343,0.4798063336828432,0.7385827690514016,1.9027444523555637,29.673031255594697,5.3740967579313255,20.593261259599284,3.705673238064087,0.1469988379648821,4.383333333333333,251.10233333333332,1,0,0,0
WA,2019,7614024,23095,205,3497,5356,14037,207539,34976,147778,24785,982,3.0332187027516597,0.0269240023409435,0.4592840789574606,0.7034388123809433,1.843571809072312,27.257465960180845,4.593628809155317,19.408659599707065,3.2551775513184618,0.1289725380429586,4.158333333333333,255.6525833333333,1,0,0,0
WA,2020,7693612,22596,301,2677,5183,14435,210223,40167,142657,27399,1342,2.936982005331176,0.03912336624202,0.3479510014281978,0.6736757715361783,1.87623186612478,27.32435688204708,5.220824756954211,18.542265973381557,3.561266151711316,0.1744304235773782,8.408333333333333,258.84408333333334,1,0,0,0
WV,2013,1853595,5657,62,700,653,4242,39929,9908,28055,1966,219,3.051907239715256,0.0334485149129124,0.3776445232103021,0.3522883909376104,2.288525810654431,21.54138309609165,5.345288479953819,15.135452998092894,1.0606416180449345,0.118148786547223,6.716666666666668,232.95175,0,1,0,0
WV,2014,1848751,5850,84,594,655,4517,38282,9368,26954,1960,192,3.164298491251661,0.0454360809000238,0.3212980006501686,0.354293249875186,2.443271159826282,20.70695296446087,5.06720483180266,14.579572911657657,1.0601752210005566,0.1038538992000545,6.5,236.71499999999995,0,0,1,0
